ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x1caf,HYDRES18DEL01,23.0,4.8,17.450851,78.379347,17.520851,78.449347,20-03-2022,18:25,18:30,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,22
0x39f0,MUMRES20DEL01,21.0,4.8,19.103249,72.846749,19.113249,72.856749,05-04-2022,08:30,08:45,Windy,Low,1,Drinks,motorcycle,0.0,,Metropolitian,10
0x4a2e,BANGRES08DEL01,22.0,4.7,12.906229,77.596791,12.946229,77.636791,30-03-2022,14:30,14:40,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,26
0x9af7,COIMBRES16DEL03,21.0,4.4,11.010375,76.95295,11.040375,76.98295,26-03-2022,19:30,19:35,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,34
0xe024,BHPRES02DEL03,20.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,19:40,19:50,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,18
0xd1a5,AGRRES20DEL02,37.0,4.7,27.158822,78.045359,27.208822,78.095359,11-02-2022,19:15,19:20,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29
0x35e3,SURRES05DEL02,34.0,4.9,21.175104,72.804342,21.225104,72.854342,03-04-2022,23:45,1,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,26
0x415d,RANCHIRES13DEL02,39.0,4.7,23.374989,85.335486,23.424989,85.385486,15-03-2022,21:15,21:25,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x19ab,CHENRES09DEL02,26.0,4.8,13.044694,80.26147,13.124694,80.34147,16-03-2022,17:45,0.75,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44
0xd0fd,GOARES07DEL02,35.0,4.5,15.561295,73.749478,15.691295,73.879478,12-02-2022,22:35,22:50,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21
0x30a1,HYDRES20DEL03,22.0,4.9,17.483216,78.552111,17.573216,78.642111,12-03-2022,20:30,20:40,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16
0x1ae5,INDORES05DEL02,25.0,5.0,22.727021,75.884167,22.747021,75.904167,03-04-2022,11:35,11:40,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,25
0x11a1,INDORES05DEL01,25.0,4.6,22.727021,75.884167,22.837021,75.994167,12-03-2022,20:15,20:30,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,37
0xb576,VADRES18DEL02,34.0,4.8,0.0,0.0,0.13,0.13,29-03-2022,18:20,18:30,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20
0xa227,HYDRES15DEL01,36.0,5.0,17.45971,78.368855,17.56971,78.478855,23-03-2022,18:50,19:05,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,41
0x95ea,VADRES07DEL02,31.0,4.9,0.0,0.0,0.13,0.13,18-03-2022,22:55,23:10,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
0x5c6a,MYSRES15DEL03,31.0,5.0,12.352058,76.60665,12.412058,76.66665,30-03-2022,20:40,20:45,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,32
0xd1a9,GOARES06DEL02,22.0,4.4,15.56155,73.749092,15.61155,73.799092,11-02-2022,21:10,21:25,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38
0x3dcc,CHENRES04DEL03,29.0,4.9,13.02978,80.208812,13.05978,80.238812,05-04-2022,19:20,19:25,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x1baa,CHENRES16DEL03,27.0,4.8,13.049645,80.242268,13.079645,80.272268,17-03-2022,19:55,20:05,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,16
0xd70e,GOARES05DEL02,24.0,4.2,0.0,0.0,0.08,0.08,14-02-2022,0.833333333,20:15,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x8f58,VADRES11DEL01,30.0,4.6,22.308096,73.167753,22.318096,73.177753,13-03-2022,10:40,10:55,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,24
0xc8f0,KNPRES12DEL02,28.0,4.8,26.492106,80.327797,26.622106,80.457797,18-02-2022,17:15,17:20,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x9d57,COIMBRES08DEL03,29.0,4.8,11.001852,76.976268,11.091852,77.066268,29-03-2022,18:55,19:05,Fog,Medium,1,Buffet,motorcycle,0.0,Yes,Metropolitian,39
0x2dd0,RANCHIRES08DEL01,26.0,4.8,23.353783,85.326967,23.463783,85.436967,27-03-2022,21:55,22:10,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0xd8a1,LUDHRES08DEL03,31.0,5.0,30.899992,75.831338,30.959992,75.891338,17-02-2022,17:35,17:45,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31
0x28d8,PUNERES19DEL02,23.0,4.8,18.563934,73.915367,18.583935,73.935367,05-04-2022,08:30,08:45,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11
0x63b8,VADRES07DEL02,27.0,4.6,0.0,0.0,0.13,0.13,20-03-2022,17:30,17:45,Stormy,Medium,2,Meal,scooter,0.0,No,Urban,27
0x1ecd,COIMBRES20DEL03,,,10.994136,76.963303,11.024136,76.993303,05-03-2022,17:45,17:50,Stormy,Medium,1,Snack,scooter,,No,Urban,26
0x28b0,SURRES010DEL01,28.0,4.5,21.17106,72.789292,21.18106,72.799292,07-03-2022,08:15,08:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xc69d,AURGRES18DEL01,37.0,4.7,19.888716,75.321461,19.958716,75.391461,16-02-2022,0.958333333,23:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x6f1c,COIMBRES14DEL03,26.0,4.7,11.003681,76.975525,11.033681,77.005525,03-03-2022,22:15,22:25,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,19
0x7e37,BANGRES14DEL01,37.0,4.7,12.949934,77.699386,13.019934,77.769386,18-03-2022,20:45,20:55,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43
0x727a,HYDRES19DEL01,30.0,4.5,17.458998,78.500366,17.568998,78.610366,04-03-2022,19:15,19:25,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21
0xbb54,PUNERES09DEL01,33.0,4.6,18.536562,73.896485,18.646562,74.006485,04-03-2022,21:35,21:40,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,41
0x383b,MUMRES03DEL01,29.0,4.0,19.22384,72.841347,19.23384,72.851347,26-03-2022,10:25,10:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16
0x43b8,INDORES20DEL03,31.0,4.9,22.732225,75.874765,22.822225,75.964765,08-03-2022,23:15,23:25,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
0x67c5,JAPRES18DEL03,31.0,4.9,26.913987,75.752891,27.053987,75.892891,31-03-2022,20:10,20:25,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x6d2b,INDORES12DEL01,22.0,5.0,22.74806,75.8934,22.81806,75.9634,04-04-2022,19:40,19:50,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,26
0x1698,HYDRES06DEL03,31.0,4.9,17.455894,78.375467,17.545894,78.465467,25-03-2022,20:55,21:10,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,53
0xcacf,ALHRES20DEL02,27.0,4.1,25.454697,81.834492,25.584697,81.964492,16-02-2022,17:40,17:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0xdf64,AURGRES16DEL02,25.0,4.5,0.0,0.0,0.13,0.13,16-02-2022,17:40,17:55,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
0xa5fe,PUNERES13DEL01,31.0,4.6,18.56245,73.916619,18.57245,73.926619,30-03-2022,09:25,09:30,Windy,Low,1,Meal,scooter,,No,Urban,22
0xbd4b,MUMRES04DEL03,22.0,4.8,19.254567,72.848923,19.284567,72.878923,28-03-2022,21:10,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x4ac1,CHENRES20DEL01,33.0,5.0,12.975996,80.221898,12.985996,80.231898,01-03-2022,11:55,0.5,Sandstorms,High,2,Snack,scooter,,No,,33
0xbcc3,BANGRES07DEL02,34.0,3.8,12.978453,77.643685,13.058453,77.723685,31-03-2022,22:55,23:10,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,33
0x4077,INDORES04DEL03,38.0,4.4,22.753659,75.903365,22.813659,75.963365,01-03-2022,18:50,18:55,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33
0x23b6,VADRES08DEL03,29.0,5.0,0.0,0.0,0.03,0.03,24-03-2022,0.875,21:15,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,25
0x74f0,CHENRES05DEL02,24.0,3.5,13.058616,80.264151,13.188616,80.394151,06-04-2022,23:30,23:45,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36
0x142b,COIMBRES03DEL01,39.0,4.7,11.025083,77.015393,11.095083,77.085393,25-03-2022,17:10,17:20,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,40
0x3826,CHENRES01DEL02,25.0,4.8,13.005801,80.250744,13.025801,80.270744,15-03-2022,08:40,08:50,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,10
0x5247,RANCHIRES010DEL01,32.0,4.9,23.354422,85.3329,23.394422,85.3729,05-03-2022,16:25,16:40,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,30
0xc195,KNPRES15DEL03,36.0,4.9,26.482419,80.320939,26.512419,80.350939,15-02-2022,17:10,17:15,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
0x241c,SURRES20DEL01,34.0,4.8,21.15276,72.778059,21.22276,72.848059,18-03-2022,18:45,18:55,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0xaaf8,SURRES06DEL02,26.0,5.0,21.185047,72.80859,21.235047,72.85859,09-03-2022,19:35,19:45,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31
0xbd2b,PUNERES17DEL03,25.0,4.9,18.530963,73.828972,18.560963,73.858972,15-03-2022,22:25,22:35,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
0xdff5,KOLRES20DEL03,32.0,4.6,22.514119,88.362504,22.574119,88.422504,11-02-2022,20:45,20:50,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36
0x4b46,SURRES05DEL02,35.0,4.5,21.175104,72.804342,21.225104,72.854342,09-03-2022,20:55,21:10,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25
0x308e,VADRES09DEL02,34.0,4.8,0.0,0.0,0.08,0.08,25-03-2022,21:35,21:40,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,30
0xd299,DEHRES06DEL01,23.0,4.7,30.361281,78.068022,30.401281,78.108022,17-02-2022,0.625,15:15,Sandstorms,High,1,Buffet,scooter,1.0,No,Urban,19
0x1fbf,SURRES19DEL03,30.0,4.7,21.149669,72.772629,21.239669,72.862629,29-03-2022,18:40,18:55,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,47
0x76e5,PUNERES09DEL03,27.0,4.8,18.536562,73.896485,18.566562,73.926485,11-03-2022,19:15,19:20,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18
0x93b,HYDRES02DEL01,,,17.41233,78.449654,17.48233,78.519654,27-03-2022,,20:05,Fog,Jam,1,Meal,scooter,1.0,No,Urban,36
0x2c8b,COIMBRES010DEL01,30.0,4.8,11.003008,76.97544,11.073009,77.04544,06-03-2022,17:20,17:25,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,29
0x78d6,HYDRES02DEL02,32.0,4.6,17.41233,78.449654,17.54233,78.579654,06-04-2022,23:30,23:35,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,15
0x7a9f,BANGRES11DEL02,38.0,4.2,12.934365,77.616155,12.954365,77.636155,07-03-2022,11:15,11:30,Cloudy,High,1,Drinks,scooter,0.0,No,Metropolitian,33
0x461d,PUNERES19DEL02,24.0,4.5,18.563934,73.915367,18.583935,73.935367,26-03-2022,09:30,09:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
0xb6cc,MUMRES14DEL02,25.0,4.9,19.1813,72.836191,19.2613,72.916191,27-03-2022,21:45,0.916666667,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15
0xcbee,BHPRES09DEL02,32.0,4.8,0.0,0.0,0.02,0.02,17-02-2022,09:10,09:25,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0x690a,COIMBRES12DEL01,38.0,4.6,11.000762,76.981876,11.110762,77.091876,14-03-2022,22:10,22:15,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23
0x6ea6,PUNERES06DEL03,35.0,4.1,18.546258,73.904337,18.636258,73.994337,02-04-2022,21:20,21:30,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,46
0xd45e,LUDHRES12DEL03,29.0,4.8,30.893244,75.821817,30.983244,75.911817,12-02-2022,21:10,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x5a6f,BANGRES07DEL01,33.0,4.9,12.978453,77.643685,13.088453,77.753685,25-03-2022,22:40,22:55,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,15
0x5e27,INDORES02DEL03,26.0,4.9,22.651847,75.881991,22.741847,75.971991,14-03-2022,23:25,23:40,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x58eb,HYDRES12DEL03,20.0,4.8,17.429585,78.392621,17.459585,78.422621,13-03-2022,23:45,23:50,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19
0x3eb1,MYSRES16DEL01,24.0,4.9,12.316967,76.603067,12.426967,76.713067,06-04-2022,22:45,22:55,Stormy,Low,2,Snack,scooter,0.0,No,,14
0xca31,KOLRES02DEL01,32.0,4.8,22.514585,88.39331,22.554585,88.43331,11-02-2022,12:55,13:10,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,28
0xb09c,SURRES20DEL02,31.0,4.8,21.15276,72.778059,21.17276,72.798059,05-03-2022,11:10,11:20,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,41
0xbd02,BANGRES12DEL02,37.0,4.9,12.939496,77.625999,13.019496,77.705999,06-03-2022,20:25,20:40,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0x68e9,COIMBRES19DEL03,30.0,4.8,11.022298,76.998349,11.052298,77.028349,09-03-2022,23:45,23:55,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0x485a,BANGRES010DEL02,38.0,4.6,12.933298,77.614293,12.983298,77.664293,21-03-2022,18:25,18:40,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16
0xc634,AGRRES16DEL02,26.0,4.5,0.0,0.0,0.05,0.05,17-02-2022,22:50,0.958333333,Windy,Low,1,Snack,scooter,0.0,No,Urban,17
0x606a,SURRES15DEL03,37.0,4.6,21.160522,72.771477,21.220522,72.831477,09-03-2022,17:45,17:50,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,28
0xb2aa,HYDRES01DEL02,31.0,4.0,17.410371,78.437225,17.460371,78.487225,21-03-2022,21:20,21:30,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0x2f22,SURRES06DEL01,25.0,4.6,21.185047,72.80859,21.295047,72.91859,02-04-2022,19:15,19:20,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
0x6c2,RANCHIRES15DEL03,,,23.369746,85.33982,23.399746,85.36982,15-03-2022,20:20,20:30,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x1e4d,JAPRES01DEL03,23.0,4.7,26.90519,75.810753,26.99519,75.900753,10-03-2022,22:10,22:20,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21
0x929e,SURRES08DEL01,27.0,4.8,21.173343,72.792731,21.243343,72.862731,18-03-2022,19:30,19:35,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
0x5bc6,COIMBRES16DEL01,23.0,4.7,11.010375,76.95295,11.020375,76.96295,07-03-2022,10:25,10:40,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,12
0x6d0b,COIMBRES11DEL01,38.0,4.6,11.001753,76.986241,11.071753,77.056241,02-04-2022,23:30,23:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x2cf6,CHENRES12DEL02,28.0,4.8,12.972793,80.249982,13.052793,80.329982,25-03-2022,20:55,0.875,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,45
0x2cde,SURRES18DEL02,28.0,4.6,21.149834,72.778666,21.279834,72.908666,04-04-2022,23:10,23:25,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22
0x7aba,JAPRES01DEL02,37.0,4.6,26.90519,75.810753,27.03519,75.940753,06-04-2022,20:55,21:05,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26
0x3c0b,MUMRES04DEL03,35.0,5.0,19.254567,72.848923,19.284567,72.878923,11-03-2022,23:15,23:25,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0x6316,RANCHIRES05DEL02,36.0,4.7,23.355164,85.324097,23.375164,85.344097,01-03-2022,09:40,09:50,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
0x9cc1,INDORES13DEL02,36.0,4.9,22.745049,75.892471,22.765049,75.912471,15-03-2022,11:30,11:35,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0x1b94,HYDRES01DEL01,21.0,4.9,17.410371,78.437225,17.480371,78.507225,14-03-2022,0.958333333,23:10,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18
0x5e11,JAPRES18DEL02,27.0,4.5,26.913987,75.752891,26.993987,75.832891,04-03-2022,21:10,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18
0xb0f1,JAPRES20DEL02,32.0,4.8,26.956431,75.776649,26.976431,75.796649,01-04-2022,0.416666667,10:05,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19
0x15cd,HYDRES05DEL02,25.0,4.8,17.433809,78.386744,17.513809,78.466744,14-03-2022,19:25,19:35,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x44a1,HYDRES20DEL03,31.0,5.0,17.483216,78.552111,17.543216,78.612111,17-03-2022,20:45,0.875,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0x9511,COIMBRES20DEL03,32.0,4.9,10.994136,76.963303,11.084136,77.053303,06-04-2022,19:50,20:05,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,27
0x2f5a,HYDRES01DEL02,25.0,4.7,17.410371,78.437225,17.430371,78.457225,03-03-2022,09:20,09:25,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,10
0x9a90,HYDRES03DEL01,34.0,5.0,17.422819,78.449578,17.432819,78.459578,01-04-2022,11:45,11:50,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,37
0x372b,SURRES12DEL01,28.0,4.6,21.183434,72.814492,21.193434,72.824492,07-03-2022,10:45,10:55,Fog,Low,2,Meal,scooter,0.0,No,Urban,12
0x29a0,BANGRES18DEL03,34.0,4.8,12.913041,77.683237,12.973041,77.743237,26-03-2022,19:35,19:50,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31
0xbe3d,MYSRES08DEL02,34.0,4.8,12.297954,76.665169,12.427954,76.795169,20-03-2022,22:55,23:10,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,15
0x81b2,MUMRES06DEL02,20.0,4.9,19.055831,72.833984,19.105831,72.883984,09-03-2022,23:10,23:20,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,16
0x4b17,RANCHIRES08DEL02,25.0,4.8,23.353783,85.326967,23.483783,85.456967,10-03-2022,18:20,18:30,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,24
0x17ce,CHENRES06DEL03,22.0,4.8,13.054347,80.257221,13.084347,80.287221,30-03-2022,21:35,21:40,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27
0x7c8,SURRES010DEL01,22.0,4.7,21.17106,72.789292,21.18106,72.799292,21-03-2022,11:35,11:40,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,10
0x37fa,JAPRES06DEL03,24.0,4.9,26.911927,75.797282,26.971927,75.857282,11-03-2022,17:20,17:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x8a32,SURRES20DEL01,29.0,4.5,21.15276,72.778059,21.16276,72.788059,07-03-2022,11:35,11:50,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,20
0xa7db,PUNERES18DEL01,24.0,4.6,18.593481,73.785901,18.633481,73.825901,17-03-2022,14:35,14:45,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,28
0x74c3,RANCHIRES04DEL01,35.0,4.7,23.359033,85.325347,23.369033,85.335347,28-03-2022,10:20,10:35,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,28
0xa868,INDORES20DEL02,37.0,4.9,22.732225,75.874765,22.782225,75.924765,24-03-2022,22:20,22:25,Cloudy,Low,1,Drinks,motorcycle,,No,Metropolitian,19
0x2993,MYSRES09DEL02,31.0,4.7,12.323194,76.630583,12.373194,76.680583,01-04-2022,18:45,18:50,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0xd8e3,BHPRES11DEL02,25.0,4.9,23.233219,77.433571,23.253219,77.453571,13-02-2022,10:40,10:50,Stormy,Low,1,Buffet,scooter,,No,Metropolitian,12
0x99d2,COIMBRES05DEL02,22.0,4.6,11.022169,76.999594,11.152169,77.129594,23-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,23
0x1273,HYDRES17DEL02,24.0,4.6,17.451976,78.385883,17.531976,78.465883,08-03-2022,17:45,0.75,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25
0x9583,HYDRES06DEL01,20.0,5.0,17.455894,78.375467,17.495894,78.415467,26-03-2022,16:40,16:45,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14
0xb6cd,MYSRES04DEL02,24.0,4.8,12.3085,76.665808,12.3585,76.715808,07-03-2022,22:45,22:50,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x99bc,HYDRES05DEL02,24.0,5.0,17.433809,78.386744,17.563809,78.516744,08-03-2022,23:25,23:35,Windy,Low,2,Snack,motorcycle,0.0,No,Urban,10
0x60a2,CHENRES03DEL01,24.0,4.5,13.091809,80.219104,13.101809,80.229104,15-03-2022,09:40,09:45,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11
0xb0ef,COIMBRES03DEL02,38.0,4.6,11.025083,77.015393,11.155083,77.145393,04-03-2022,22:35,22:50,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0x5151,CHENRES07DEL02,27.0,4.7,13.081878,80.248519,13.131878,80.298519,01-04-2022,22:45,0.958333333,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19
0x943c,SURRES16DEL02,35.0,4.9,21.160437,72.774209,21.240437,72.854209,20-03-2022,17:35,17:50,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,42
0x40e0,RANCHIRES07DEL03,36.0,4.9,23.359407,85.325055,23.449407,85.415055,23-03-2022,20:10,20:20,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40
0xd09f,ALHRES04DEL02,32.0,4.6,0.0,0.0,0.05,0.05,15-02-2022,21:30,21:35,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38
0xa8bc,MUMRES010DEL02,21.0,4.0,19.003517,72.82765,19.083517,72.90765,23-03-2022,17:20,17:35,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,37
0x4dd2,PUNERES20DEL03,36.0,4.9,18.592718,73.773572,18.682718,73.863572,08-03-2022,19:40,19:45,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0x808f,RANCHIRES13DEL01,31.0,4.6,23.374989,85.335486,23.414989,85.375486,03-04-2022,13:35,13:45,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,43
0x2a45,BANGRES04DEL01,24.0,4.6,12.98041,77.640489,13.05041,77.710489,04-04-2022,23:55,24:10:00,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,15
0xdc5d,AGRRES03DEL01,22.0,4.7,27.160832,78.011608,27.270832,78.121608,16-02-2022,20:10,20:15,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20
0x97a1,COIMBRES12DEL03,24.0,4.9,11.000762,76.981876,11.090762,77.071876,12-03-2022,0.791666667,19:05,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Urban,39
0x4c23,MYSRES06DEL01,33.0,4.4,12.323994,76.626167,12.393994,76.696167,02-03-2022,19:15,19:30,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43
0xc227,KNPRES17DEL02,28.0,4.7,26.483042,80.317833,26.503042,80.337833,15-02-2022,10:20,10:30,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,16
0x1939,HYDRES05DEL01,28.0,4.8,17.433809,78.386744,17.443809,78.396744,19-03-2022,0.416666667,10:10,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0xa687,RANCHIRES15DEL01,33.0,4.4,23.369746,85.33982,23.479746,85.44982,06-03-2022,17:15,17:30,Windy,Medium,0,Snack,motorcycle,2.0,Yes,Metropolitian,44
0x69ad,MUMRES05DEL02,24.0,4.7,18.927584,72.832585,18.947584,72.852585,21-03-2022,11:30,11:45,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,16
0x9d75,MYSRES18DEL03,35.0,4.0,12.337928,76.617889,12.367928,76.647889,07-03-2022,20:30,20:40,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x70d3,PUNERES12DEL03,27.0,4.0,18.520016,73.830547,18.550016,73.860547,30-03-2022,20:25,20:30,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,34
0xb084,PUNERES14DEL01,36.0,3.7,18.516216,73.842527,18.586216,73.912527,02-03-2022,19:10,19:25,Stormy,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,42
0x1c7e,RANCHIRES16DEL03,35.0,5.0,23.371292,85.327872,23.461292,85.417872,23-03-2022,19:10,19:20,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0x2641,INDORES12DEL03,32.0,4.7,22.74806,75.8934,22.83806,75.9834,18-03-2022,23:50,24:05:00,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xac82,HYDRES09DEL02,22.0,4.1,17.431668,78.408321,17.561668,78.538321,29-03-2022,17:25,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
